P1_B2004,P1_B2016,P1_B3004,P1_B3005,P1_B4002,P1_B4005,P1_B400B,P1_B4022,P1_FCV01D,P1_FCV01Z,P1_FCV02D,P1_FCV02Z,P1_FCV03D,P1_FCV03Z,P1_FT01,P1_FT01Z,P1_FT02,P1_FT02Z,P1_FT03,P1_FT03Z,P1_LCV01D,P1_LCV01Z,P1_LIT01,P1_PCV01D,P1_PCV01Z,P1_PCV02D,P1_PCV02Z,P1_PIT01,P1_PIT02,P1_PP01AD,P1_PP01AR,P1_PP01BD,P1_PP01BR,P1_PP02D,P1_PP02R,P1_STSP,P1_TIT01,P1_TIT02,P2_24Vdc,P2_ASD,P2_AutoGO,P2_CO_rpm,P2_Emerg,P2_HILout,P2_MSD,P2_ManualGO,P2_OnOff,P2_RTR,P2_SIT01,P2_SIT02,P2_TripEx,P2_VT01,P2_VTR01,P2_VTR02,P2_VTR03,P2_VTR04,P2_VXT02,P2_VXT03,P2_VYT02,P2_VYT03,P3_FIT01,P3_LCP01D,P3_LCV01D,P3_LH,P3_LIT01,P3_LL,P3_PIT01,P4_HT_FD,P4_HT_LD,P4_HT_PO,P4_HT_PS,P4_LD,P4_ST_FD,P4_ST_GOV,P4_ST_LD,P4_ST_PO,P4_ST_PS,P4_ST_PT01,P4_ST_TT01,label
0.10178,1.60236,403.789,985.374,32.5953,100,2828.64,36.8467,100,99.9161,0,-1.86768,50.3852,51.973,175.133,837.433,1967.47,2834.81,243.197,994.794,10.5118,10.8429,403.578,42.0156,42.5201,12,12.262,1.35437,0.27786,540833,540833,0,0,1,1,1,34.8877,35.1776,28.0334,0,1,54118,0,714.697,763.193,0,1,2880,784,784.328,1,11.9831,10,10,10,10,-3.4148,-1.5178,2.9608,5.5204,-25,416,16304,70,17752,20,-23,0.00029,77.3365,75.9187,0,462.095,-0.00058,20665,384.603,382.993,0,10051,27571,0
0.10178,1.60602,403.789,985.374,32.5953,100,2834.81,36.8559,100,99.9161,0,-1.86768,50.4023,51.973,177.803,838.303,1979.1,2846.74,241.671,993.49,10.461,10.8429,403.63,42.1624,42.5201,12,12.262,1.35361,0.27634,540833,540833,0,0,1,1,1,34.8724,35.1471,28.0264,0,1,54119,0,705.89,763.193,0,1,2880,785,785.221,1,11.9289,10,10,10,10,-3.8363,-1.6359,3.1235,5.7871,-25,400,16320,70,17725,20,-23,0,77.2642,76.0453,0,462.674,-0.00109,20696,385.254,383.319,0,10052,27564,0
0.10178,1.59885,403.789,985.374,32.5953,100,2846.74,36.8379,100,99.9161,0,-1.86768,50.3698,51.4008,179.52,844.391,1982.35,2829.06,240.146,993.49,10.5679,10.8429,403.732,42.2546,42.5201,12,12.262,1.35437,0.27557,540833,540833,0,0,1,1,1,34.8877,35.1471,28.0264,0,1,54124,0,707.544,763.193,0,1,2880,784,784.153,1,11.8655,10,10,10,10,-3.9813,-1.5571,3.5234,6.0609,-25,376,16336,70,17683,20,-23,0,77.2136,76.0815,0,460.088,0.00036,20729,385.236,383.482,0,10053,27562,0
0.10178,1.59869,403.789,985.374,32.5953,100,2837.62,36.8376,100,99.9161,0,-1.86768,50.4835,50.9659,178.757,848.305,1990.36,2837.62,239.573,990.011,10.6796,10.8429,403.885,42.4762,42.5201,12,12.262,1.35437,0.27634,540833,540833,0,0,1,1,1,34.8877,35.1471,28.0239,0,1,54153,0,704.059,763.193,0,1,2880,786,786.273,1,11.8048,10,10,10,10,-3.8399,-1.3707,3.9301,6.1854,-25,360,16352,70,17644,20,-23,0.00029,77.1123,76.2081,0,460.992,0.00058,20663,383.699,383.048,0,10052,27564,0
0.10178,1.59519,403.789,985.374,32.5953,100,2837.62,36.8288,100,99.9161,0,-1.86768,50.611,50.9125,176.659,846.565,1992.07,2840.01,239.192,986.532,10.7072,10.8429,403.936,42.4762,42.5201,12,12.262,1.35437,0.27634,540833,540833,0,0,1,1,1,34.903,35.1471,28.0256,0,1,54110,0,718.054,763.193,0,1,2880,783,783.297,1,11.815,10,10,10,10,-3.3626,-1.1018,4.1942,6.0866,-25,336,16352,70,17608,20,-23,0,77.0471,76.2803,0,460.323,-0.00217,20688,384.603,382.939,0,10051,27564,0
0.10178,1.59839,403.789,985.374,32.5953,100,2840.01,36.8368,100,99.9161,0,-1.86768,50.6612,50.9125,177.994,841.782,1997.99,2845.9,239.573,985.227,10.7382,10.8429,403.885,42.6134,42.5201,12,12.262,1.35437,0.2771,540833,540833,0,0,1,1,1,34.8877,35.1624,28.0291,0,1,54098,0,714.526,763.193,0,1,2880,784,783.633,1,11.8697,10,10,10,10,-2.9712,-1.0208,3.9839,5.794,-25,320,16352,70,17581,20,-23,0,76.9459,76.2803,0,458.442,0.00029,20666,381.782,382.849,0,10050,27567,0
0.10178,1.59808,403.789,985.374,32.5953,100,2845.9,36.836,100,99.9161,0,-1.86768,50.6983,50.8972,178.375,844.826,1969.76,2847.17,239.764,984.358,10.7183,10.8429,404.09,42.7338,42.5201,12,12.262,1.35437,0.2771,540833,540833,0,0,1,1,1,34.8877,35.1471,28.0247,0,1,54110,0,703.534,763.193,0,1,2880,785,784.635,1,11.9224,10,10,10,10,-2.8286,-1.0693,3.6442,5.5814,-25,304,16352,70,17529,20,-23,0.00029,76.8663,76.3527,0,458.424,0.00297,20585,379.666,382.397,0,10052,27564,0
0.10178,1.59625,403.789,985.374,32.5953,100,2847.17,36.8315,100,99.9161,0,-1.86768,50.6658,50.9049,177.612,845.695,1980.82,2851.52,240.146,985.227,10.6709,10.8429,404.192,42.846,42.5201,12,12.262,1.35513,0.27634,540833,540833,0,0,1,1,1,34.8877,35.1471,28.0273,0,1,54118,0,707.373,763.193,0,1,2880,786,785.776,1,11.9825,10,10,10,10,-2.9406,-1.2486,3.2409,5.4349,-25,288,16368,70,17500,20,-23,0,76.8012,76.3527,0,459.78,-0.00116,20592,381.004,381.818,0,10051,27556,0
0.10178,1.59641,403.789,985.374,32.5953,100,2851.52,36.8318,100,99.9161,0,-1.86768,50.6481,50.8972,177.04,843.956,1964.42,2830.74,239.955,985.662,10.6198,10.8429,404.447,42.9638,42.5201,12,12.262,1.35437,0.27481,540833,540833,0,0,1,1,1,34.8877,35.1471,28.0343,0,1,54110,0,710.925,763.193,0,1,2880,783,783.074,1,11.9925,10,10,10,10,-3.2939,-1.4712,2.9803,5.4793,-25,272,16352,70,17465,20,-23,0,76.7,76.3527,0,456.435,-0.00015,20596,380.914,381.727,0,10051,27564,0
0.10178,1.5958,403.789,985.374,32.5953,100,2830.74,36.8303,100,99.9161,0,-1.86768,50.6105,50.9049,178.566,842.651,1964.42,2838.88,239.573,986.532,10.5928,10.8429,404.55,43.0852,42.8101,12,12.262,1.35895,0.27634,540833,540833,0,0,1,1,1,34.8877,35.1471,28.0282,0,1,54126,0,700.415,763.193,0,1,2880,786,785.772,1,11.9549,10,10,10,10,-3.6689,-1.6076,3.0151,5.6655,-25,264,16352,70,17428,20,-23,0,76.6059,76.3527,0,458.677,-0.00391,20592,382.288,381.402,0,10052,27562,0
0.10178,1.59534,403.789,985.374,32.5953,100,2838.88,36.8292,100,99.9084,0,-1.86768,50.6241,50.9049,179.52,846.13,1974.53,2826.81,239.192,986.097,10.609,10.8505,404.499,43.1795,43.7714,12,12.262,1.36581,0.27557,540833,540833,0,0,1,1,1,34.8877,35.1776,28.0238,0,1,54089,0,710.95,763.193,0,1,2880,780,780.359,1,11.9039,10,10,10,10,-3.9536,-1.6293,3.2954,5.9282,-25,248,16352,70,17397,20,-23,-0.00022,76.5263,76.3527,0,459.057,-0.00369,20649,380.57,381.782,0,10053,27564,0
0.10178,1.59259,403.789,985.374,32.5953,100,2826.81,36.8223,100,99.9084,0,-1.86768,50.6577,50.9049,180.855,848.305,1976.81,2826.81,240.146,985.227,10.6532,10.8429,404.652,43.2472,43.8171,12,12.2543,1.36581,0.27634,540833,540833,0,0,1,1,1,34.8877,35.1471,28.0248,0,1,54118,0,705.786,763.193,0,1,2880,782,782.091,1,11.8601,10,10,10,10,-3.9825,-1.5467,3.5656,6.0711,-25,232,16352,70,17360,20,-23,0,76.454,76.3527,0,457.954,-0.00065,20621,381.438,381.619,0,10053,27562,0
0.10178,1.58771,403.789,985.374,32.5953,100,2826.81,36.8101,100,99.9161,0,-1.86768,50.6948,50.9049,181.046,851.349,1988.64,2834.25,240.146,984.358,10.5434,10.8429,404.805,43.335,43.8171,12,12.262,1.36658,0.27634,540833,540833,0,0,1,1,1,34.8877,35.1471,28.0317,0,1,54142,0,707.471,763.193,0,1,2880,785,785.345,1,11.8003,10,10,10,10,-3.785,-1.3224,4.0048,6.1976,-25,224,16352,70,17332,20,-23,0,76.3889,76.3527,0,456.398,-7e-05,20573,378.436,381.348,0,10053,27564,0
0.10178,1.59015,403.789,985.374,32.5953,100,2834.25,36.8162,100,99.9084,0,-1.86768,50.6076,50.9049,182.19,851.784,1979.87,2835.94,240.146,986.532,10.513,10.8429,405.061,43.4547,43.8248,12,12.2543,1.36658,0.2771,540833,540833,0,0,1,1,1,34.903,35.1471,28.0265,0,1,54121,0,707.544,763.193,0,1,2880,786,785.894,1,11.8371,10,10,10,10,-3.2267,-1.0542,4.1702,6.0094,-25,208,16336,70,17280,20,-23,-7e-05,76.3021,76.2803,0,457.465,-0.00181,20584,380.154,381.167,0,10053,27562,0
0.10178,1.59,403.789,985.374,32.5953,100,2835.94,36.8158,100,99.9161,0,-1.86768,50.6029,50.9049,183.907,854.393,1982.92,2844.64,239.573,986.532,10.4649,10.8429,405.061,43.5657,43.8171,12,12.262,1.36581,0.27557,540833,540833,0,0,1,1,1,34.8877,35.1318,28.0316,0,1,54116,0,714.539,763.193,0,1,2880,787,786.567,1,11.9134,10,10,10,10,-2.8496,-1.0449,3.7404,5.6366,-25,200,16336,70,17240,20,-23,-0.00022,76.208,76.2803,0,455.747,-0.00159,20608,379.358,381.51,0,10053,27565,0
0.10178,1.58801,403.789,985.374,32.5953,100,2844.64,36.8109,100,99.9161,0,-1.86768,50.5983,50.9049,179.52,858.307,1987.3,2838.18,239.955,986.532,10.5106,10.8429,405.163,43.671,43.8171,12,12.262,1.36658,0.2771,540833,540833,0,0,1,1,1,34.8877,35.1471,28.0238,0,1,54124,0,714.557,763.193,0,1,2880,784,783.562,1,11.9763,10,10,10,10,-2.9151,-1.2174,3.2877,5.4504,-25,192,16320,70,17222,20,-23,0,76.1357,76.2081,0,455.512,-0.00072,20548,377.785,380.624,0,10052,27562,0
0.10178,1.58679,403.789,985.374,32.5953,100,2838.18,36.8078,100,99.9161,0,-1.86768,50.6485,50.9049,178.566,848.305,1988.45,2840.43,239.573,985.227,10.456,10.8429,405.214,43.7717,43.8095,12,12.262,1.36658,0.27634,540833,540833,0,0,1,1,1,34.8877,35.1318,28.0291,0,1,54105,0,714.63,763.193,0,1,2880,784,784.104,1,11.99,10,10,10,10,-3.3385,-1.4901,2.9706,5.4801,-25,184,16304,70,17165,20,-23,-0.00022,76.0851,76.2081,0,454.825,-0.00253,20619,378.671,381.311,0,10053,27573,0
0.10178,1.5871,403.789,985.374,32.5953,100,2840.43,36.8086,100,99.9161,0,-1.86768,50.6125,50.9049,179.901,846.13,1983.49,2843.66,240.146,986.097,10.4767,10.8429,405.47,43.8834,43.8171,12,12.262,1.36658,0.27634,540833,540833,0,0,1,1,1,34.8877,35.1624,28.0308,0,1,54097,0,714.703,763.193,0,1,2880,783,783.052,1,11.9488,10,10,10,10,-3.7417,-1.6211,3.0493,5.7088,-25,176,16304,70,17137,20,-23,0,76.0706,76.1538,0,452.998,-0.00123,20578,378.743,380.751,0,10053,27567,0
0.10178,1.58557,403.789,985.374,32.5953,100,2843.66,36.8048,100,99.9161,0,-1.86768,50.6461,50.9049,181.808,849.175,1984.06,2844.5,240.146,985.227,10.3784,10.8429,405.521,43.9857,43.8171,12,12.262,1.36505,0.2771,540833,540833,0,0,1,1,1,34.903,35.1471,28.0256,0,1,54103,0,704.193,763.193,0,1,2880,785,784.959,1,11.8862,10,10,10,10,-3.9754,-1.5977,3.4046,5.9944,-25,160,16288,70,17117,20,-23,0,75.991,76.1538,0,455.82,-0.00101,20454,378.997,379.72,0,10053,27562,0
0.10178,1.58298,403.789,985.374,32.5953,100,2844.5,36.7983,100,99.9161,0,-1.86768,50.5919,50.9049,182.571,853.523,1975.48,2840.85,240.336,986.532,10.3603,10.8429,405.776,44.0896,43.8171,12,12.262,1.36581,0.27557,540833,540833,0,0,1,1,1,34.8877,35.1318,28.0238,0,1,54130,0,720.953,763.193,0,1,2880,786,786.351,1,11.825,10,10,10,10,-3.9341,-1.4569,3.7828,6.1465,-25,160,16288,70,17089,20,-23,-0.00022,75.9332,76.0815,0,453.306,-0.00116,20551,376.953,380.299,0,10053,27564,0
0.10178,1.59076,403.789,985.374,32.5953,100,2840.85,36.8177,100,99.9161,0,-1.86768,50.5873,50.9049,178.566,855.263,1973.57,2841.27,239.955,986.532,10.2907,10.8429,405.879,44.2354,43.8171,12,12.262,1.36658,0.27634,540833,540833,0,0,1,1,1,34.903,35.1318,28.0299,0,1,54111,0,721.741,763.193,0,1,2880,785,784.934,1,11.8081,10,10,10,10,-3.5473,-1.1785,4.1721,6.1606,-25,152,16272,70,17037,20,-23,-7e-05,75.8681,76.0815,0,453.161,-0.00036,20478,378.743,379.847,0,10053,27566,0
0.10178,1.58603,403.789,985.374,32.5953,100,2841.27,36.8059,100,99.9161,0,-1.86768,50.5644,50.9049,183.144,846.13,1983.49,2834.95,239.955,986.967,10.2963,10.8429,406.185,44.319,44.2062,12,12.262,1.36887,0.27634,540833,540833,0,0,1,1,1,34.8877,35.1471,28.0256,0,1,54108,0,718.225,763.193,0,1,2880,788,787.653,1,11.8544,10,10,10,10,-3.0604,-1.0049,4.0966,5.905,-25,144,16272,70,17009,20,-23,0,75.8391,76.0453,0,453.071,0,20459,377.044,379.395,0,10053,27562,0
0.10178,1.58771,403.789,985.374,32.5953,100,2834.95,36.8101,100,99.9161,0,-1.86768,50.5946,50.9049,183.716,856.567,1987.88,2833.55,240.718,986.097,10.2357,10.8505,406.134,44.4255,44.2902,12,12.262,1.36963,0.27634,540833,540833,0,0,1,1,1,34.903,35.1471,28.0273,0,1,54117,0,721.704,763.193,0,1,2880,789,788.549,1,11.9311,10,10,10,10,-2.8579,-1.0973,3.5701,5.5412,-25,136,16256,70,16993,20,-23,0,75.7957,76.0453,0,453.306,0.00109,20480,377.586,379.774,0,10053,27569,0
0.10178,1.5845,403.789,985.374,32.5953,100,2833.55,36.8021,100,99.9084,0,-1.87531,50.5917,50.9049,181.046,857.872,1986.16,2840.85,240.336,986.097,10.1615,10.8429,406.339,44.5141,44.2978,12,12.262,1.36963,0.2771,540833,540833,0,0,1,1,1,34.903,35.1471,28.0299,0,1,54109,0,690.118,763.193,0,1,2880,784,783.686,1,11.9915,10,10,10,10,-3.0137,-1.2921,3.1498,5.4261,-25,128,16240,70,16933,20,-23,-0.00022,75.7451,75.973,0,453.342,0.00015,20483,377.514,379.648,0,10053,27564,0
0.10178,1.58725,403.789,985.374,32.5953,100,2840.85,36.8089,100,99.9084,0,-1.86768,50.5157,50.9049,183.525,851.784,1982.73,2844.08,240.909,987.837,10.145,10.8429,406.492,44.636,44.313,12,12.262,1.36963,0.27634,540833,540833,0,0,1,1,1,34.903,35.1318,28.0282,0,1,54127,0,718.176,763.193,0,1,2880,783,783.284,1,11.988,10,10,10,10,-3.3634,-1.4941,2.9577,5.4831,-25,128,16240,70,16910,20,-23,-0.00022,75.6728,75.9187,0,452.998,-0.00202,20478,377.514,379.214,0,10053,27562,0
0.10178,1.58252,403.789,985.374,32.5953,100,2844.08,36.7971,100,99.9161,0,-1.86768,50.5424,50.9125,182.953,857.437,1990.17,2842.81,240.718,986.967,10.0506,10.8658,406.492,44.7199,44.9081,12,12.262,1.37497,0.27634,540833,540833,0,0,1,1,1,34.8877,35.1318,28.0282,0,1,54116,0,721.649,763.193,0,1,2880,783,783.38,1,11.9377,10,10,10,10,-3.7927,-1.6122,3.1022,5.7606,-25,120,16224,70,16864,20,-23,-0.00022,75.6293,75.9187,0,454.517,-0.00304,20496,378.671,379.25,0,10052,27562,0
0.10178,1.57687,403.789,985.374,32.5953,100,2842.81,36.783,100,99.9161,0,-1.86768,50.4812,50.8972,181.427,856.133,1987.11,2840.29,240.527,988.271,10.0464,10.0571,406.646,44.7687,45.5795,12,12.262,1.37878,0.2771,540833,540833,0,0,1,1,1,34.9182,35.1471,28.0264,0,1,54108,0,718.14,763.193,0,1,2880,786,785.543,1,11.8642,10,10,10,10,-3.9898,-1.5478,3.5307,6.0464,-25,112,16224,70,16836,20,-23,0,75.6004,75.8464,0,451.678,0.00072,20411,376.411,378.617,0,10053,27570,0
0.10178,1.58038,403.789,985.374,32.5953,100,2840.29,36.7918,100,99.9161,0,-1.86768,50.4879,50.9049,179.138,852.654,1979.29,2845.76,240.336,987.837,10.0187,9.69849,406.748,44.8681,45.5337,12,12.262,1.3887,0.27557,540833,540833,0,0,1,1,1,34.8877,35.1624,28.029,0,1,54103,0,725.092,763.193,0,1,2880,783,783.49,1,11.8018,10,10,10,10,-3.8133,-1.3325,3.9631,6.166,-25,104,16224,70,16798,20,-23,-0.00015,75.5787,75.8464,0,452.763,0.00029,20440,377.044,378.816,0,10053,27566,0
0.10178,1.58008,403.789,985.374,32.5953,100,2845.76,36.791,100,99.9161,0,-1.86768,50.4963,50.9049,176.468,847.435,1986.35,2843.52,240.527,987.402,10.0003,9.65271,406.799,44.9152,45.5872,12,12.262,1.39709,0.27557,540833,540833,0,0,1,1,1,34.9182,35.1471,28.0247,0,1,54118,0,721.558,763.193,0,1,2880,786,785.668,1,11.8119,10,10,10,10,-3.4153,-1.1138,4.1868,6.0925,-25,104,16208,70,16760,20,-23,-0.00022,75.5353,75.8102,0,451.968,-0.00202,20455,377.55,378.671,0,10053,27574,0
0.10178,1.58115,403.789,985.374,32.5953,100,2843.52,36.7937,100,99.9161,0,-1.86768,50.5065,50.9049,177.994,841.347,1985.97,2837.76,240.909,986.967,9.95595,9.6756,406.85,44.9724,45.4193,12,12.262,1.39938,0.27786,540833,540833,0,0,1,1,1,34.8877,35.1318,28.0325,0,1,54116,0,718.085,763.193,0,1,2880,788,787.84,1,11.8743,10,10,10,10,-2.9757,-1.0052,3.9896,5.7875,-25,96,16208,70,16741,20,-23,-0.00022,75.5208,75.7378,0,453.686,7e-05,20435,377.785,378.834,0,10053,27567,0
0.10178,1.58008,403.789,985.374,32.5953,100,2837.76,36.791,100,99.9161,0,-1.86768,50.4818,50.9049,178.375,844.826,1991.12,2842.95,241.099,987.402,9.89193,9.76715,406.952,45.0468,45.5414,12,12.262,1.40167,0.27634,540833,540833,0,0,1,1,1,34.903,35.1471,28.0247,0,1,54111,0,711.139,763.193,0,1,2880,786,786.099,1,11.9419,10,10,10,10,-2.8631,-1.1259,3.4858,5.4867,-25,88,16208,70,16706,20,-23,0,75.5064,75.7378,0,451.226,0.00072,20421,375.669,378.49,0,10053,27574,0
0.10178,1.58038,403.789,985.374,32.5953,100,2842.95,36.7918,100,99.9161,0,-1.86768,50.4372,50.9049,176.849,845.695,1980.44,2842.67,240.718,988.271,9.83358,9.72137,407.054,45.1268,45.5872,12,12.262,1.40015,0.2771,540833,540833,0,0,1,1,1,34.8877,35.1471,28.0291,0,1,54117,0,707.69,763.193,0,1,2880,784,783.715,1,11.9949,10,10,10,10,-3.0451,-1.3075,3.1208,5.4276,-25,80,16192,70,16675,20,-23,0,75.4557,75.7378,0,449.888,0.00043,20328,375.995,377.514,0,10053,27565,0
0.10178,1.57962,403.789,985.374,32.5953,100,2842.67,36.7899,100,99.9161,0,-1.86768,50.4073,50.9049,176.086,842.217,1974.33,2846.46,240.909,988.706,9.82614,9.64508,407.157,45.2201,45.6024,12,12.262,1.40015,0.27557,540833,540833,0,0,1,1,1,34.8877,35.1318,28.0256,0,1,54103,0,717.609,763.193,0,1,2880,783,782.783,1,11.9868,10,10,10,10,-3.3852,-1.4978,2.9645,5.5,-25,80,16192,70,16650,20,-23,0,75.4268,75.6655,0,451.19,0.00058,20355,375.669,377.586,0,10053,27564,0
0.10178,1.57993,403.789,985.374,32.5953,100,2846.46,36.7906,100,99.9161,0,-1.86768,50.4305,50.9049,177.612,840.477,1975.1,2838.6,240.909,987.837,9.76837,9.5459,407.208,45.3115,45.6024,12,12.262,1.40091,0.27786,540833,540833,0,0,1,1,1,34.9182,35.1776,28.0299,0,1,54135,0,700.592,763.193,0,1,2880,786,785.804,1,11.9384,10,10,10,10,-3.781,-1.6116,3.0818,5.7314,-25,72,16176,70,16607,20,-23,0,75.3834,75.6112,0,451.226,0.00174,20331,374.964,377.586,0,10053,27569,0
