address,function,length,setpoint,gain,reset rate,deadband,cycle time,rate,system mode,control scheme,pump,solenoid,pressure measurement,crc rate,command response,label
4,3,46,0,0,0,0,0,0,0,0,0,0,5.26946e-39,14405,0,1
4,43,14,0,0,0,0,0,0,0,0,0,0,0,14135,1,1
4,171,10,0,0,0,0,0,0,0,0,0,0,0,13616,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,4.99923e-39,17221,0,1
4,43,14,0,0,0,0,0,0,0,0,0,0,0,17718,1,1
4,171,10,0,0,0,0,0,0,0,0,0,0,0,13616,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,4.99923e-39,17221,0,1
4,43,14,0,0,0,0,0,0,0,0,0,0,0,14405,1,1
4,171,10,0,0,0,0,0,0,0,0,0,0,0,13616,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,4.99923e-39,17221,0,1
4,16,90,3.06,117,0.3372,0.46,1,0,2,1,0,0,0,13617,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,4.79656e-39,17713,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,7.16106e-39,17478,0,1
4,16,90,3.06,117,0.3372,0.46,1,0,2,1,0,0,0,13617,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,4.93167e-39,17200,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,0,17477,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,13636,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,16965,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,0.000112153,13124,0,1
4,16,90,3.68,117,0.3372,0.46,1,0,2,1,0,0,0,13878,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0,13377,0,1
4,16,90,3.68,117,0.3372,0.46,1,0,2,1,0,0,0,13878,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,14649,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,13363,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,5.76266e-10,17731,0,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0,14643,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,12340,0,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,17989,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,2.90884e-15,14134,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,12856,0,1
4,16,90,3.68,117,0.3372,0.46,1,0,1,1,0,1,0,13878,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,17201,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,0,13625,0,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,5.76267e-10,12868,0,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,3.68,117,0.2114,0.46,1,0,0,1,0,1,0,12851,1,0
4,16,90,3.68,117,0.3471,0.46,1,0,0,1,0,1,0,16947,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.505747,17977,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.494253,13623,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.528736,14146,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,16,90,3.68,117,0.3471,0.46,1,0,0,1,1,1,0,16946,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,3.68,117,0.3471,0.46,1,0,0,1,0,1,0,16947,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.505747,17977,0,0
4,16,90,3.68,117,0.3471,0.46,1,0,0,1,0,1,0,16947,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.528736,14146,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.494253,13623,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,16,90,3.68,117,0.3471,0.71,1,0,0,1,0,1,0,16962,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.517241,16962,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,16,90,3.68,117,0.3471,0.71,1,0,0,1,0,1,0,16962,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.517241,16961,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.54023,13123,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.505747,17976,0,0
4,16,90,12.2,117,0.3471,0.71,1,0,0,1,0,0,0,12849,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.528736,14147,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.517241,16962,0,0
4,16,90,12.2,117,0.3471,0.71,1,0,0,1,0,0,0,12849,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.54023,13124,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.528736,14145,0,0
4,16,90,12.2,117,0.3471,0.75,1,0,0,1,0,0,0,13879,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.54023,13124,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.517241,16962,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.517241,16962,0,0
4,16,90,12.2,117,0.3471,0.75,1,0,0,1,0,0,0,13879,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.528736,14147,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.517241,16962,0,0
4,16,90,12.2,117,0.3471,0.43,1,0,0,1,0,0,0,16709,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,12.2,117,0.3471,0.43,1,0,0,1,0,0,0,16709,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,12.2,117,0.3471,0.43,1,0,0,1,0,0,0,16709,1,0
4,16,90,12.2,117,0.3471,0.43,1,0,0,1,0,0,0,16709,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.505747,17977,0,0
4,16,90,12.2,117,0.3471,0.43,1,0,0,1,0,0,0,16709,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.54023,13123,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.54023,13125,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.528736,14145,0,0
4,16,90,12.2,117,0.3471,0.43,1,0,0,0,1,1,0,16708,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,16,90,12.2,117,0.3471,0.43,0.93,0,0,0,1,1,0,13104,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.54023,13125,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.528736,14146,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.505747,17976,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.528736,14147,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,14147,0,1
4,16,90,12.2,117,0.3008,0.43,0.93,0,0,0,1,1,0,14661,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,12850,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,16705,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,17713,0,1
4,16,90,12.2,117,0.3008,0.43,0.93,0,0,0,1,1,0,14661,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,16710,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,12848,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,17731,0,1
4,16,90,12.2,117,0.3008,0.43,0.93,0,0,0,1,1,0,14661,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,12599,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,16965,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,12869,0,1
4,16,90,12.2,117,0.3008,0.43,0.93,0,0,0,1,1,0,14661,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,14131,0,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,13360,0,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,12613,0,1
4,16,90,12.2,117,0.3008,0.43,0.93,0,0,0,1,1,0,14661,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,13362,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,14647,0,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,17221,0,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,17971,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,12868,0,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,14404,0,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,16691,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,12870,0,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,17221,0,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,13872,0,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,17218,0,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,14145,0,1
4,16,90,12.2,117,0.2391,0.43,0.78,0,0,0,1,1,0,16952,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,17459,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,12355,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,13635,0,1
4,16,90,11.4,117,0.2391,0.43,0.78,0,0,0,1,1,0,13638,1,0
4,16,90,11.4,117,0.2391,0.43,0.78,0,0,0,1,1,0,13638,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.505747,17976,0,0
4,16,90,11.4,117,0.2391,0.43,0.78,0,0,1,1,1,0,13637,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.54023,13125,0,0
4,16,90,11.4,117,0.2391,0.43,0.78,0,0,1,1,1,0,13637,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.517241,16962,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.54023,13125,0,0
4,16,90,11.4,117,0.2391,0.43,0.56,0,0,1,1,1,0,17459,1,0
4,16,90,11.4,117,0.2391,0.43,0.56,0,0,1,1,1,0,17459,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.54023,13124,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.528736,14146,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,16,90,11.4,117,0.2391,0.43,0.56,0,0,0,1,1,0,17460,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,11.4,117,0.2391,0.43,0.56,0,0,0,1,1,0,17460,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.517241,16962,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,11.4,117,0.2391,0.43,0.56,0,0,0,1,1,0,17460,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.551724,17990,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.551724,17989,0,0
4,16,90,11.4,117,0.2391,0.43,0.56,0,0,0,1,1,0,17460,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.551724,17989,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,16,90,11.4,117,0.2391,0.45,0.56,0,0,0,1,1,0,12611,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.551724,17989,0,0
4,16,90,11.4,117,0.2255,0.45,0.56,0,0,0,1,1,0,13126,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.551724,17989,0,0
4,16,90,11.4,117,0.2255,0.45,0.56,0,0,0,1,1,0,13126,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.54023,13123,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,8.07759,12344,0,1
4,16,90,11.4,117,0.2255,0.45,0.56,0,0,0,1,0,0,13360,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.126268,13367,0,1
4,16,90,11.4,117,0.3478,0.45,0.56,0,0,0,1,0,0,13892,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,8.07759,12344,0,1
4,16,90,11.4,117,0.3478,0.45,0.56,0,0,0,1,0,0,13892,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,0.128222,13364,0,1
4,16,90,11.4,117,0.3478,0.45,0.56,0,0,0,1,0,0,13892,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,8.08477,14149,0,1
4,16,90,11.4,117,0.3478,0.45,0.56,0,0,0,1,0,0,13892,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.130175,13363,0,1
4,16,90,11.4,117,0.3478,0.45,0.56,0,0,0,0,0,0,13893,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,8.08836,16964,0,1
4,16,90,11.4,117,0.3478,0.45,0.56,0,0,0,0,0,0,13893,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.132128,13362,0,1
4,16,90,11.4,117,0.3478,0.45,0.56,0,0,0,0,0,0,13893,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,8.08118,13365,0,1
4,16,90,11.4,117,0.3478,0.45,0.56,0,0,0,0,0,0,13893,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,0.134025,12340,0,1
4,16,90,11.4,117,0.3478,0.39,0.56,0,0,0,0,0,0,14647,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,8.07759,12344,0,1
4,16,90,11.4,117,0.3478,0.39,0.56,0,0,0,0,0,0,14647,1,1
